id,category,predict_proba,predict_color
27015435091,сумки,"{""belyi"": 0.0035720004234462976, ""bezhevyi"": 0.005400160327553749, ""biryuzovyi"": 2.630092694744235e-06, ""bordovyi"": 0.0010426647495478392, ""chernyi"": 0.002650561975315213, ""fioletovyi"": 0.8554769158363342, ""goluboi"": 0.001157385646365583, ""korichnevyi"": 0.00131232978310436, ""krasnyi"": 0.0022231736220419407, ""oranzhevyi"": 0.0003063855110667646, ""raznocvetnyi"": 0.04678166285157204, ""rozovyi"": 0.019693611189723015, ""serebristyi"": 0.00014307345554698259, ""seryi"": 0.007856111973524094, ""sinii"": 0.04253213852643967, ""zelenyi"": 0.004149241838604212, ""zheltyi"": 0.004876785445958376, ""zolotoi"": 0.0008232236141338944}",fioletovyi
26071311190,одежда для девочек,"{""belyi"": 0.5564038157463074, ""bezhevyi"": 0.09755346924066544, ""biryuzovyi"": 0.009985149838030338, ""bordovyi"": 0.0015008690534159541, ""chernyi"": 0.008121110498905182, ""fioletovyi"": 0.004304297734051943, ""goluboi"": 0.0980963408946991, ""korichnevyi"": 0.02078836038708687, ""krasnyi"": 0.0023324312642216682, ""oranzhevyi"": 0.0072600566782057285, ""raznocvetnyi"": 0.05084638297557831, ""rozovyi"": 0.03992551937699318, ""serebristyi"": 0.010624175891280174, ""seryi"": 0.03745269775390625, ""sinii"": 0.004130575340241194, ""zelenyi"": 0.04534611105918884, ""zheltyi"": 0.0033385041169822216, ""zolotoi"": 0.0019901066552847624}",belyi
19911943946,одежда для девочек,"{""belyi"": 0.03318239375948906, ""bezhevyi"": 0.011497383937239647, ""biryuzovyi"": 0.0007760621956549585, ""bordovyi"": 0.0052854097448289394, ""chernyi"": 0.07577646523714066, ""fioletovyi"": 0.012169845402240753, ""goluboi"": 0.01613595336675644, ""korichnevyi"": 0.03830602765083313, ""krasnyi"": 0.002313111675903201, ""oranzhevyi"": 0.00421882001683116, ""raznocvetnyi"": 0.42024365067481995, ""rozovyi"": 0.26735109090805054, ""serebristyi"": 0.008018126711249352, ""seryi"": 0.07188832014799118, ""sinii"": 0.011442147195339203, ""zelenyi"": 0.02022675983607769, ""zheltyi"": 0.0007292859372682869, ""zolotoi"": 0.00043907499639317393}",raznocvetnyi
20942007146,одежда для девочек,"{""belyi"": 0.4279521107673645, ""bezhevyi"": 0.21382173895835876, ""biryuzovyi"": 0.0016137562924996018, ""bordovyi"": 0.0013926188694313169, ""chernyi"": 0.026843678206205368, ""fioletovyi"": 0.0031244931742548943, ""goluboi"": 0.008318174630403519, ""korichnevyi"": 0.0626862645149231, ""krasnyi"": 0.0027107815258204937, ""oranzhevyi"": 0.0013467945391312242, ""raznocvetnyi"": 0.02236834354698658, ""rozovyi"": 0.022106269374489784, ""serebristyi"": 0.006526258774101734, ""seryi"": 0.14034999907016754, ""sinii"": 0.00787826906889677, ""zelenyi"": 0.04459359496831894, ""zheltyi"": 0.0015257092891260982, ""zolotoi"": 0.004841098561882973}",belyi
27058831448,сумки,"{""belyi"": 0.009323147125542164, ""bezhevyi"": 0.0079888254404068, ""biryuzovyi"": 0.0015089510707184672, ""bordovyi"": 0.00042039836989715695, ""chernyi"": 0.6836124658584595, ""fioletovyi"": 0.000780208851210773, ""goluboi"": 0.004214603453874588, ""korichnevyi"": 0.019467731937766075, ""krasnyi"": 0.0006325695430859923, ""oranzhevyi"": 0.002644697902724147, ""raznocvetnyi"": 0.0872264876961708, ""rozovyi"": 0.0008719516918063164, ""serebristyi"": 0.0038436702452600002, ""seryi"": 0.029333071783185005, ""sinii"": 0.10318152606487274, ""zelenyi"": 0.043176569044589996, ""zheltyi"": 0.0011541504645720124, ""zolotoi"": 0.0006189617561176419}",chernyi
27066640024,сумки,"{""belyi"": 0.5044406652450562, ""bezhevyi"": 0.18556568026542664, ""biryuzovyi"": 0.0012876479886472225, ""bordovyi"": 0.0008686042274348438, ""chernyi"": 0.026376105844974518, ""fioletovyi"": 0.0015068427892401814, ""goluboi"": 0.013436677865684032, ""korichnevyi"": 0.0498378686606884, ""krasnyi"": 0.0006793965585529804, ""oranzhevyi"": 0.001763107837177813, ""raznocvetnyi"": 0.037469007074832916, ""rozovyi"": 0.01279363501816988, ""serebristyi"": 0.01274375431239605, ""seryi"": 0.1328379213809967, ""sinii"": 0.006800456438213587, ""zelenyi"": 0.006947813089936972, ""zheltyi"": 0.0010495097376406193, ""zolotoi"": 0.003595207119360566}",belyi
19985072809,одежда для девочек,"{""belyi"": 0.21136189997196198, ""bezhevyi"": 0.15131235122680664, ""biryuzovyi"": 0.004838857334107161, ""bordovyi"": 0.001283105812035501, ""chernyi"": 0.03950481489300728, ""fioletovyi"": 0.0026582262944430113, ""goluboi"": 0.06980106234550476, ""korichnevyi"": 0.12636403739452362, ""krasnyi"": 0.0004931772709824145, ""oranzhevyi"": 0.004434581380337477, ""raznocvetnyi"": 0.07229620963335037, ""rozovyi"": 0.008951014839112759, ""serebristyi"": 0.020640168339014053, ""seryi"": 0.22819864749908447, ""sinii"": 0.01605718955397606, ""zelenyi"": 0.03902767226099968, ""zheltyi"": 0.00143912632483989, ""zolotoi"": 0.0013377865543588996}",seryi
20101585062,одежда для девочек,"{""belyi"": 0.41315922141075134, ""bezhevyi"": 0.2807992994785309, ""biryuzovyi"": 0.0037112212739884853, ""bordovyi"": 0.0012412791838869452, ""chernyi"": 0.010067669674754143, ""fioletovyi"": 0.0051926798187196255, ""goluboi"": 0.030024901032447815, ""korichnevyi"": 0.025870975106954575, ""krasnyi"": 0.0014341421192511916, ""oranzhevyi"": 0.0010539473732933402, ""raznocvetnyi"": 0.06628101319074631, ""rozovyi"": 0.05388520285487175, ""serebristyi"": 0.0035471601877361536, ""seryi"": 0.05526131018996239, ""sinii"": 0.00551208620890975, ""zelenyi"": 0.034597694873809814, ""zheltyi"": 0.00319492956623435, ""zolotoi"": 0.00516532501205802}",belyi
23033926366,одежда для девочек,"{""belyi"": 0.002839314518496394, ""bezhevyi"": 0.0015675290487706661, ""biryuzovyi"": 0.0002522118156775832, ""bordovyi"": 0.0004317197308409959, ""chernyi"": 0.21435105800628662, ""fioletovyi"": 0.0024875150993466377, ""goluboi"": 0.002190304920077324, ""korichnevyi"": 0.004482806194573641, ""krasnyi"": 0.0006332422490231693, ""oranzhevyi"": 0.0023076883517205715, ""raznocvetnyi"": 0.13096965849399567, ""rozovyi"": 0.00577702559530735, ""serebristyi"": 9.930528176482767e-05, ""seryi"": 0.029545173048973083, ""sinii"": 0.5972075462341309, ""zelenyi"": 0.004252743907272816, ""zheltyi"": 0.0004760971642099321, ""zolotoi"": 0.00012912051170133054}",sinii
37626319943,стулья,"{""belyi"": 0.02150418795645237, ""bezhevyi"": 0.005310754757374525, ""biryuzovyi"": 0.00022100833302829415, ""bordovyi"": 0.00018792346236295998, ""chernyi"": 0.8310988545417786, ""fioletovyi"": 0.00024273338203784078, ""goluboi"": 0.002697410760447383, ""korichnevyi"": 0.028188545256853104, ""krasnyi"": 0.002125160302966833, ""oranzhevyi"": 0.014250990934669971, ""raznocvetnyi"": 0.025560040026903152, ""rozovyi"": 0.0014375555329024792, ""serebristyi"": 0.0008607776835560799, ""seryi"": 0.016805855557322502, ""sinii"": 0.041431915014982224, ""zelenyi"": 0.007368064951151609, ""zheltyi"": 0.0005086336168460548, ""zolotoi"": 0.00019967829575762153}",chernyi
27065605066,сумки,"{""belyi"": 0.09789726138114929, ""bezhevyi"": 0.10437539219856262, ""biryuzovyi"": 0.0026184367015957832, ""bordovyi"": 0.004678838886320591, ""chernyi"": 0.054198894649744034, ""fioletovyi"": 0.008929654024541378, ""goluboi"": 0.10008823126554489, ""korichnevyi"": 0.04750187695026398, ""krasnyi"": 0.0015507779316976666, ""oranzhevyi"": 0.003157207742333412, ""raznocvetnyi"": 0.15917600691318512, ""rozovyi"": 0.04938235506415367, ""serebristyi"": 0.012528833001852036, ""seryi"": 0.2693144679069519, ""sinii"": 0.041721463203430176, ""zelenyi"": 0.0372113361954689, ""zheltyi"": 0.004406282678246498, ""zolotoi"": 0.0012626739917322993}",seryi
37611557767,столы,"{""belyi"": 0.004479949362576008, ""bezhevyi"": 0.07196159660816193, ""biryuzovyi"": 0.0002153820387320593, ""bordovyi"": 0.0027430218178778887, ""chernyi"": 0.24896584451198578, ""fioletovyi"": 0.00025934481527656317, ""goluboi"": 0.004977602511644363, ""korichnevyi"": 0.29692378640174866, ""krasnyi"": 0.00035018447670154274, ""oranzhevyi"": 0.00010807812941493466, ""raznocvetnyi"": 0.005370750557631254, ""rozovyi"": 0.00042903906432911754, ""serebristyi"": 0.00026272618561051786, ""seryi"": 0.3107494115829468, ""sinii"": 0.004152264446020126, ""zelenyi"": 0.047763049602508545, ""zheltyi"": 0.00025780507712624967, ""zolotoi"": 3.0142768082441762e-05}",seryi
21190402012,одежда для девочек,"{""belyi"": 0.05193471908569336, ""bezhevyi"": 0.09485414624214172, ""biryuzovyi"": 0.0010371245443820953, ""bordovyi"": 0.002124388702213764, ""chernyi"": 0.12739197909832, ""fioletovyi"": 0.013800587505102158, ""goluboi"": 0.005825263913720846, ""korichnevyi"": 0.06700729578733444, ""krasnyi"": 0.0019779792055487633, ""oranzhevyi"": 0.0024757699575275183, ""raznocvetnyi"": 0.06770846247673035, ""rozovyi"": 0.004572718404233456, ""serebristyi"": 0.0005139120621606708, ""seryi"": 0.027428166940808296, ""sinii"": 0.027150079607963562, ""zelenyi"": 0.3643951416015625, ""zheltyi"": 0.10358661413192749, ""zolotoi"": 0.03621570020914078}",zelenyi
27015619533,сумки,"{""belyi"": 0.2300405502319336, ""bezhevyi"": 0.15073838829994202, ""biryuzovyi"": 0.005620144307613373, ""bordovyi"": 0.005293895490467548, ""chernyi"": 0.13175350427627563, ""fioletovyi"": 0.004322519060224295, ""goluboi"": 0.07012200355529785, ""korichnevyi"": 0.07313846796751022, ""krasnyi"": 0.003468533046543598, ""oranzhevyi"": 0.009396020323038101, ""raznocvetnyi"": 0.07836135476827621, ""rozovyi"": 0.023486660793423653, ""serebristyi"": 0.016619956120848656, ""seryi"": 0.12904928624629974, ""sinii"": 0.03933290019631386, ""zelenyi"": 0.020445717498660088, ""zheltyi"": 0.005543469451367855, ""zolotoi"": 0.0032665806356817484}",belyi
36503493444,столы,"{""belyi"": 0.03649178519845009, ""bezhevyi"": 0.18445749580860138, ""biryuzovyi"": 0.0027182253543287516, ""bordovyi"": 0.002878214232623577, ""chernyi"": 0.02520984224975109, ""fioletovyi"": 0.0005088491598144174, ""goluboi"": 0.006497077643871307, ""korichnevyi"": 0.5986295938491821, ""krasnyi"": 0.0020775175653398037, ""oranzhevyi"": 0.024102840572595596, ""raznocvetnyi"": 0.028130101040005684, ""rozovyi"": 0.002561581553891301, ""serebristyi"": 0.005044144578278065, ""seryi"": 0.024710629135370255, ""sinii"": 0.008533729240298271, ""zelenyi"": 0.028824497014284134, ""zheltyi"": 0.004917995072901249, ""zolotoi"": 0.013705925084650517}",korichnevyi
36496180435,столы,"{""belyi"": 0.22705237567424774, ""bezhevyi"": 0.1505795121192932, ""biryuzovyi"": 0.003313973778858781, ""bordovyi"": 0.005727484822273254, ""chernyi"": 0.11847585439682007, ""fioletovyi"": 0.008631432428956032, ""goluboi"": 0.010305838659405708, ""korichnevyi"": 0.09953611344099045, ""krasnyi"": 0.009252384305000305, ""oranzhevyi"": 0.0035932492464780807, ""raznocvetnyi"": 0.09879559278488159, ""rozovyi"": 0.05528645217418671, ""serebristyi"": 0.017626162618398666, ""seryi"": 0.09931322932243347, ""sinii"": 0.019192492589354515, ""zelenyi"": 0.06474696844816208, ""zheltyi"": 0.0026373800355941057, ""zolotoi"": 0.0059334044344723225}",belyi
27042289536,сумки,"{""belyi"": 0.2231176197528839, ""bezhevyi"": 0.10060396045446396, ""biryuzovyi"": 0.001102358102798462, ""bordovyi"": 0.008139654994010925, ""chernyi"": 0.0313730463385582, ""fioletovyi"": 0.016924573108553886, ""goluboi"": 0.02131865732371807, ""korichnevyi"": 0.0411265529692173, ""krasnyi"": 0.012828820385038853, ""oranzhevyi"": 0.008375526405870914, ""raznocvetnyi"": 0.08805236220359802, ""rozovyi"": 0.37133270502090454, ""serebristyi"": 0.0032592648640275, ""seryi"": 0.02760644443333149, ""sinii"": 0.011061964556574821, ""zelenyi"": 0.02186776138842106, ""zheltyi"": 0.006325907073915005, ""zolotoi"": 0.005582801532000303}",rozovyi
36506126770,стулья,"{""belyi"": 0.0227232463657856, ""bezhevyi"": 0.041874174028635025, ""biryuzovyi"": 0.001798348850570619, ""bordovyi"": 0.0029429588466882706, ""chernyi"": 0.2458464652299881, ""fioletovyi"": 0.0014907896984368563, ""goluboi"": 0.03532533347606659, ""korichnevyi"": 0.06379690766334534, ""krasnyi"": 0.0007036467432044446, ""oranzhevyi"": 0.0005670630489476025, ""raznocvetnyi"": 0.01825552061200142, ""rozovyi"": 0.001539079356007278, ""serebristyi"": 0.001863855286501348, ""seryi"": 0.0822342112660408, ""sinii"": 0.014889352954924107, ""zelenyi"": 0.46284037828445435, ""zheltyi"": 0.0010653797071427107, ""zolotoi"": 0.00024333177134394646}",zelenyi
26973068479,сумки,"{""belyi"": 0.005743228830397129, ""bezhevyi"": 0.0028738214168697596, ""biryuzovyi"": 4.0903199987951666e-05, ""bordovyi"": 0.049096789211034775, ""chernyi"": 0.0043300436809659, ""fioletovyi"": 0.00037360837450250983, ""goluboi"": 0.004164190497249365, ""korichnevyi"": 0.006899997591972351, ""krasnyi"": 0.6868523359298706, ""oranzhevyi"": 0.031727150082588196, ""raznocvetnyi"": 0.11529803276062012, ""rozovyi"": 0.07971859723329544, ""serebristyi"": 0.0018104270566254854, ""seryi"": 0.006772174965590239, ""sinii"": 0.0010274521773681045, ""zelenyi"": 0.0013471918646246195, ""zheltyi"": 0.0016342855524271727, ""zolotoi"": 0.00028980476781725883}",krasnyi
21189100276,одежда для девочек,"{""belyi"": 0.8283618688583374, ""bezhevyi"": 0.11578246206045151, ""biryuzovyi"": 0.00048095971578732133, ""bordovyi"": 0.0002558580890763551, ""chernyi"": 0.0018392973579466343, ""fioletovyi"": 0.0005041951080784202, ""goluboi"": 0.0030131253879517317, ""korichnevyi"": 0.008003033697605133, ""krasnyi"": 0.00019904937653336674, ""oranzhevyi"": 0.0002419155789539218, ""raznocvetnyi"": 0.010019566863775253, ""rozovyi"": 0.003652628045529127, ""serebristyi"": 0.002691923175007105, ""seryi"": 0.010678717866539955, ""sinii"": 0.0011485302820801735, ""zelenyi"": 0.011755740270018578, ""zheltyi"": 0.0002850307209882885, ""zolotoi"": 0.0010860635666176677}",belyi
27038956106,сумки,"{""belyi"": 0.0005138947162777185, ""bezhevyi"": 0.0016703398432582617, ""biryuzovyi"": 0.00020719520398415625, ""bordovyi"": 0.00043733074562624097, ""chernyi"": 0.8626636862754822, ""fioletovyi"": 0.0002559917629696429, ""goluboi"": 0.0001381098700221628, ""korichnevyi"": 0.020468033850193024, ""krasnyi"": 0.00023287319345399737, ""oranzhevyi"": 0.00010951938020298257, ""raznocvetnyi"": 0.043720752000808716, ""rozovyi"": 0.00035929784644395113, ""serebristyi"": 0.0017078557284548879, ""seryi"": 0.016063405200839043, ""sinii"": 0.02966882847249508, ""zelenyi"": 0.021355366334319115, ""zheltyi"": 6.926477362867445e-05, ""zolotoi"": 0.0003582433273550123}",chernyi
27004867552,сумки,"{""belyi"": 0.5237893462181091, ""bezhevyi"": 0.15925630927085876, ""biryuzovyi"": 0.0013690405758097768, ""bordovyi"": 0.007695064414292574, ""chernyi"": 0.05508089065551758, ""fioletovyi"": 0.00615612231194973, ""goluboi"": 0.029363462701439857, ""korichnevyi"": 0.057418517768383026, ""krasnyi"": 0.005903399083763361, ""oranzhevyi"": 0.00482375780120492, ""raznocvetnyi"": 0.030527496710419655, ""rozovyi"": 0.024360524490475655, ""serebristyi"": 0.007801952306181192, ""seryi"": 0.04586515948176384, ""sinii"": 0.013249834068119526, ""zelenyi"": 0.0165081974118948, ""zheltyi"": 0.004720588680356741, ""zolotoi"": 0.006110446527600288}",belyi
36499878881,стулья,"{""belyi"": 0.21478261053562164, ""bezhevyi"": 0.18431009352207184, ""biryuzovyi"": 0.0009673063177615404, ""bordovyi"": 0.00918139610439539, ""chernyi"": 0.021275091916322708, ""fioletovyi"": 0.16066567599773407, ""goluboi"": 0.012844515033066273, ""korichnevyi"": 0.04117006063461304, ""krasnyi"": 0.004816506989300251, ""oranzhevyi"": 0.002403032034635544, ""raznocvetnyi"": 0.10141172260046005, ""rozovyi"": 0.03267376869916916, ""serebristyi"": 0.005935152526944876, ""seryi"": 0.11575783789157867, ""sinii"": 0.06351848691701889, ""zelenyi"": 0.012780213728547096, ""zheltyi"": 0.009293805807828903, ""zolotoi"": 0.0062127565033733845}",belyi
27722323312,одежда для девочек,"{""belyi"": 0.005590440705418587, ""bezhevyi"": 0.0019981132354587317, ""biryuzovyi"": 2.8012125312670832e-06, ""bordovyi"": 0.04760177060961723, ""chernyi"": 0.00022015359718352556, ""fioletovyi"": 0.11347193270921707, ""goluboi"": 8.335887105204165e-05, ""korichnevyi"": 0.0003161724307574332, ""krasnyi"": 0.016902703791856766, ""oranzhevyi"": 4.7230045311152935e-05, ""raznocvetnyi"": 0.08476264029741287, ""rozovyi"": 0.7272299528121948, ""serebristyi"": 0.0001902271033031866, ""seryi"": 0.0007557477219961584, ""sinii"": 0.00012078802683390677, ""zelenyi"": 0.0005098292022012174, ""zheltyi"": 0.00010271861538058147, ""zolotoi"": 9.335732465842739e-05}",rozovyi
20426431623,одежда для девочек,"{""belyi"": 0.18476618826389313, ""bezhevyi"": 0.10317274183034897, ""biryuzovyi"": 0.007534422911703587, ""bordovyi"": 0.011757589876651764, ""chernyi"": 0.0073869479820132256, ""fioletovyi"": 0.005056874360889196, ""goluboi"": 0.17211806774139404, ""korichnevyi"": 0.05807150527834892, ""krasnyi"": 0.015384754166007042, ""oranzhevyi"": 0.011578183621168137, ""raznocvetnyi"": 0.2757072448730469, ""rozovyi"": 0.06106754392385483, ""serebristyi"": 0.002941213781014085, ""seryi"": 0.028725309297442436, ""sinii"": 0.017323307693004608, ""zelenyi"": 0.03166645020246506, ""zheltyi"": 0.004346110858023167, ""zolotoi"": 0.0013955178437754512}",raznocvetnyi
36489040664,столы,"{""belyi"": 0.1452750563621521, ""bezhevyi"": 0.21103855967521667, ""biryuzovyi"": 0.0014828300336375833, ""bordovyi"": 0.005624600686132908, ""chernyi"": 0.009509071707725525, ""fioletovyi"": 0.0006274901679717004, ""goluboi"": 0.008911763317883015, ""korichnevyi"": 0.5003196001052856, ""krasnyi"": 0.003046330763027072, ""oranzhevyi"": 0.015335756354033947, ""raznocvetnyi"": 0.0265774168074131, ""rozovyi"": 0.016140026971697807, ""serebristyi"": 0.0027512628585100174, ""seryi"": 0.02900867909193039, ""sinii"": 0.0037064419593662024, ""zelenyi"": 0.00846206583082676, ""zheltyi"": 0.0019036408048123121, ""zolotoi"": 0.010279336012899876}",korichnevyi
36506142007,столы,"{""belyi"": 0.008303125388920307, ""bezhevyi"": 0.007180987391620874, ""biryuzovyi"": 0.006306818686425686, ""bordovyi"": 0.0013605855638161302, ""chernyi"": 0.008574479259550571, ""fioletovyi"": 0.013839300721883774, ""goluboi"": 0.10791206359863281, ""korichnevyi"": 0.010505320504307747, ""krasnyi"": 0.0025100477505475283, ""oranzhevyi"": 0.0024430216290056705, ""raznocvetnyi"": 0.5673098564147949, ""rozovyi"": 0.07113709300756454, ""serebristyi"": 0.003151931567117572, ""seryi"": 0.026970459148287773, ""sinii"": 0.019862229004502296, ""zelenyi"": 0.13821035623550415, ""zheltyi"": 0.0038439619820564985, ""zolotoi"": 0.0005783839151263237}",raznocvetnyi
36494570552,стулья,"{""belyi"": 0.01231855433434248, ""bezhevyi"": 0.01740914024412632, ""biryuzovyi"": 0.0027452229987829924, ""bordovyi"": 0.0024966185446828604, ""chernyi"": 0.016420450061559677, ""fioletovyi"": 0.0025733383372426033, ""goluboi"": 0.07618597149848938, ""korichnevyi"": 0.16807280480861664, ""krasnyi"": 0.0061144172213971615, ""oranzhevyi"": 0.09939038008451462, ""raznocvetnyi"": 0.2448866218328476, ""rozovyi"": 0.0015544561902061105, ""serebristyi"": 0.0009183136280626059, ""seryi"": 0.032518889755010605, ""sinii"": 0.26855430006980896, ""zelenyi"": 0.01740468293428421, ""zheltyi"": 0.02778930962085724, ""zolotoi"": 0.0026466043200343847}",sinii
27063267816,сумки,"{""belyi"": 0.08357930928468704, ""bezhevyi"": 0.056581366807222366, ""biryuzovyi"": 0.00039719048072583973, ""bordovyi"": 0.0022084612865000963, ""chernyi"": 0.25254112482070923, ""fioletovyi"": 0.02800949662923813, ""goluboi"": 0.002625406952574849, ""korichnevyi"": 0.031569939106702805, ""krasnyi"": 0.0008103675791062415, ""oranzhevyi"": 0.0011024960549548268, ""raznocvetnyi"": 0.1359335482120514, ""rozovyi"": 0.0032806573435664177, ""serebristyi"": 0.0032317517325282097, ""seryi"": 0.05072854831814766, ""sinii"": 0.33616042137145996, ""zelenyi"": 0.006257723085582256, ""zheltyi"": 0.003096479456871748, ""zolotoi"": 0.001885680016130209}",sinii
